================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
     128       64  float32      16      32    ✓       0.205       0.010      20.06x       1.019       2.510       0.41x       1.224       2.520       0.49x
     128       64  float32      32      16            0.205       0.019      10.96x       1.019       2.495       0.41x       1.224       2.514       0.49x
     128       64  float32      32      32            0.205       0.024       8.41x       1.019       2.490       0.41x       1.224       2.515       0.49x
     128       64  float32      32      64            0.205       0.011      18.56x       1.019       2.612       0.39x       1.224       2.623       0.47x
     128       64  float32      64      32            0.205       0.056       3.66x       1.019       2.699       0.38x       1.224       2.755       0.44x
     128       64 bfloat16      16      16            0.149       0.012      12.84x       0.911       2.456       0.37x       1.060       2.467       0.43x
     128       64 bfloat16      16      32    ✓       0.149       0.009      15.94x       0.911       2.597       0.35x       1.060       2.607       0.41x
     128       64 bfloat16      32      16            0.149       0.014      10.31x       0.911       2.698       0.34x       1.060       2.713       0.39x
     128       64 bfloat16      32      32            0.149       0.023       6.54x       0.911       2.637       0.35x       1.060       2.660       0.40x
     128       64 bfloat16      32      64            0.149       0.010      15.48x       0.911       2.774       0.33x       1.060       2.783       0.38x
     128       64 bfloat16      64      32            0.149       0.010      14.20x       0.911       1.791       0.51x       1.060       1.801       0.59x
     128      128  float32      16      16            0.132       0.017       7.79x       1.035       2.612       0.40x       1.167       2.629       0.44x
     128      128  float32      16      32    ✓       0.132       0.013      10.47x       1.035       2.632       0.39x       1.167       2.645       0.44x
     128      128  float32      32      16            0.132       0.022       6.10x       1.035       2.663       0.39x       1.167       2.685       0.43x
     128      128  float32      32      32            0.132       0.025       5.27x       1.035       2.647       0.39x       1.167       2.672       0.44x
     128      128  float32      32      64            0.132       0.016       8.36x       1.035       1.747       0.59x       1.167       1.762       0.66x
     128      128  float32      64      32            0.132       0.030       4.39x       1.035       2.838       0.36x       1.167       2.868       0.41x
     128      128 bfloat16      16      16            0.134       0.014       9.70x       1.025       2.468       0.42x       1.158       2.481       0.47x
     128      128 bfloat16      16      32    ✓       0.134       0.011      12.60x       1.025       2.469       0.41x       1.158       2.480       0.47x
     128      128 bfloat16      32      16            0.134       0.018       7.32x       1.025       2.456       0.42x       1.158       2.474       0.47x
     128      128 bfloat16      32      32            0.134       0.025       5.40x       1.025       2.451       0.42x       1.158       2.476       0.47x
     128      128 bfloat16      32      64            0.134       0.011      11.98x       1.025       2.482       0.41x       1.158       2.493       0.46x
     128      128 bfloat16      64      32            0.134       0.015       9.18x       1.025       2.522       0.41x       1.158       2.537       0.46x
     256       16  float32      16      16    ✓       0.167       0.019       8.99x       1.269       1.750       0.73x       1.436       1.768       0.81x
     256       16  float32      16      32            0.167       0.024       6.99x       1.269       1.732       0.73x       1.436       1.756       0.82x
     256       16  float32      32      16            0.167       0.024       6.98x       1.269       1.733       0.73x       1.436       1.757       0.82x
     256       16  float32      32      32            0.167       0.023       7.15x       1.269       1.744       0.73x       1.436       1.767       0.81x
     256       16  float32      32      64            0.167       0.022       7.62x       1.269       1.702       0.75x       1.436       1.724       0.83x
     256       16  float32      64      32            0.167       0.025       6.73x       1.269       1.735       0.73x       1.436       1.760       0.82x
     256       16 bfloat16      16      16    ✓       0.170       0.014      11.96x       0.919       1.775       0.52x       1.090       1.789       0.61x
     256       16 bfloat16      16      32            0.170       0.033       5.19x       0.919       2.799       0.33x       1.090       2.831       0.38x
     256       16 bfloat16      32      16            0.170       0.036       4.76x       0.919       2.764       0.33x       1.090       2.799       0.39x
     256       16 bfloat16      32      32            0.170       0.036       4.72x       0.919       2.761       0.33x       1.090       2.797       0.39x
     256       16 bfloat16      32      64            0.170       0.035       4.89x       0.919       2.791       0.33x       1.090       2.826       0.39x
     256       16 bfloat16      64      32            0.170       0.036       4.78x       0.919       2.775       0.33x       1.090       2.810       0.39x
     256       32  float32      16      16            0.238       0.026       9.27x       1.201       2.891       0.42x       1.439       2.917       0.49x
     256       32  float32      16      32            0.238       0.034       7.04x       1.201       2.844       0.42x       1.439       2.878       0.50x
     256       32  float32      32      16            0.238       0.035       6.83x       1.201       2.741       0.44x       1.439       2.776       0.52x
     256       32  float32      32      32            0.238       0.032       7.36x       1.201       2.840       0.42x       1.439       2.872       0.50x
     256       32  float32      32      64    ✓       0.238       0.025       9.58x       1.201       2.227       0.54x       1.439       2.252       0.64x
     256       32  float32      64      32            0.238       0.027       8.74x       1.201       2.230       0.54x       1.439       2.257       0.64x
     256       32 bfloat16      16      16    ✓       0.210       0.018      11.48x       1.191       2.565       0.46x       1.400       2.583       0.54x
     256       32 bfloat16      16      32            0.210       0.023       8.98x       1.191       2.570       0.46x       1.400       2.593       0.54x
     256       32 bfloat16      32      16            0.210       0.027       7.69x       1.191       2.566       0.46x       1.400       2.593       0.54x
     256       32 bfloat16      32      32            0.210       0.025       8.33x       1.191       2.605       0.46x       1.400       2.630       0.53x
     256       32 bfloat16      32      64            0.210       0.024       8.63x       1.191       2.562       0.46x       1.400       2.586       0.54x
     256       32 bfloat16      64      32            0.210       0.027       7.84x       1.191       2.566       0.46x       1.400       2.593       0.54x
     256       64  float32      16      16    ✓       0.182       0.020       8.95x       1.274       3.051       0.42x       1.456       3.072       0.47x
     256       64  float32      16      32            0.182       0.028       6.61x       1.274       2.756       0.46x       1.456       2.783       0.52x
     256       64  float32      32      16            0.182       0.038       4.84x       1.274       2.797       0.46x       1.456       2.835       0.51x
     256       64  float32      32      32            0.182       0.029       6.18x       1.274       2.892       0.44x       1.456       2.921       0.50x
     256       64  float32      32      64            0.182       0.032       5.63x       1.274       2.872       0.44x       1.456       2.905       0.50x
     256       64  float32      64      32            0.182       0.039       4.64x       1.274       2.821       0.45x       1.456       2.860       0.51x
     256       64 bfloat16      16      16    ✓       0.200       0.018      10.88x       1.219       2.829       0.43x       1.419       2.847       0.50x
     256       64 bfloat16      16      32            0.200       0.024       8.21x       1.219       2.743       0.44x       1.419       2.768       0.51x
     256       64 bfloat16      32      16            0.200       0.032       6.22x       1.219       2.801       0.44x       1.419       2.833       0.50x
     256       64 bfloat16      32      32            0.200       0.026       7.56x       1.219       2.756       0.44x       1.419       2.783       0.51x
     256       64 bfloat16      32      64            0.200       0.027       7.52x       1.219       2.757       0.44x       1.419       2.783       0.51x
     256       64 bfloat16      64      32            0.200       0.026       7.70x       1.219       2.720       0.45x       1.419       2.746       0.52x
     256      128  float32      16      16            0.212       0.029       7.29x       1.186       2.698       0.44x       1.398       2.727       0.51x
     256      128  float32      16      32    ✓       0.212       0.029       7.42x       1.186       2.700       0.44x       1.398       2.728       0.51x
     256      128  float32      32      16            0.212       0.044       4.87x       1.186       2.746       0.43x       1.398       2.789       0.50x
     256      128  float32      32      32            0.212       0.033       6.43x       1.186       2.585       0.46x       1.398       2.618       0.53x
     256      128  float32      32      64            0.212       0.031       6.79x       1.186       2.550       0.47x       1.398       2.582       0.54x
     256      128  float32      64      32            0.212       0.057       3.73x       1.186       2.606       0.46x       1.398       2.663       0.53x
     256      128 bfloat16      16      16    ✓       0.222       0.024       9.23x       1.188       2.530       0.47x       1.410       2.554       0.55x
     256      128 bfloat16      16      32            0.222       0.027       8.35x       1.188       2.526       0.47x       1.410       2.553       0.55x
     256      128 bfloat16      32      16            0.222       0.037       5.93x       1.188       2.800       0.42x       1.410       2.837       0.50x
     256      128 bfloat16      32      32            0.222       0.029       7.73x       1.188       2.724       0.44x       1.410       2.752       0.51x
     256      128 bfloat16      32      64            0.222       0.028       7.83x       1.188       2.779       0.43x       1.410       2.807       0.50x
     256      128 bfloat16      64      32            0.222       0.032       6.91x       1.188       2.717       0.44x       1.410       2.749       0.51x
     512       16  float32      16      16            0.212       0.024       8.85x       1.198       2.830       0.42x       1.410       2.854       0.49x
     512       16  float32      32      32            0.212       0.029       7.35x       1.198       2.717       0.44x       1.410       2.746       0.51x
     512       16  float32      64      32            0.212       0.035       6.07x       1.198       2.787       0.43x       1.410       2.822       0.50x
     512       16  float32      32      64            0.212       0.027       7.78x       1.198       2.841       0.42x       1.410       2.869       0.49x
     512       16  float32      64      64            0.212       0.019      11.13x       1.198       2.841       0.42x       1.410       2.860       0.49x
     512       16  float32     128      32            0.212       0.033       6.35x       1.198       2.756       0.43x       1.410       2.790       0.51x
     512       16  float32      32     128    ✓       0.212       0.014      14.80x       1.198       2.792       0.43x       1.410       2.806       0.50x
